Well,Plate_Name,Plate,Sampling,Tech_Rep,FD,CommunityID_Name,CommunityID,Bio_Rep,Comm_Type,FD_blank,FD_efaec,FD_rumen,deg_vs_blank,deg_vs_efaec
H4,01.03.01,1,3,1,0.753,iso_comm137.1,iso_comm137,1,Isolate,0.8915,0.7325,0.6265,0.155356141,-0.027986348
H5,01.03.01,1,3,1,0.708,iso_comm25.1,iso_comm25,1,Isolate,0.8915,0.7325,0.6265,0.205832866,0.033447099
H6,01.03.01,1,3,1,0.719,iso_comm54.1,iso_comm54,1,Isolate,0.8915,0.7325,0.6265,0.193494111,0.018430034
H7,01.03.01,1,3,1,0.904,iso_comm83.1,iso_comm83,1,Isolate,0.8915,0.7325,0.6265,-0.014021312,-0.234129693
H8,01.03.01,1,3,1,0.675,Rumen_C+.2,Rumen.C+,2,Control,0.8915,0.7325,0.6265,0.242849131,0.078498294
H9,01.03.01,1,3,1,0.602,com192.2,com192,2,Community,0.8915,0.7325,0.6265,0.324733595,0.178156997
H10,01.03.01,1,3,1,0.827,com434.2,com434,2,Community,0.8915,0.7325,0.6265,0.072349972,-0.129010239
H11,01.03.01,1,3,1,0.725,iso_comm10.2,iso_comm10,2,Isolate,0.8915,0.7325,0.6265,0.186763881,0.010238908
H12,01.03.01,1,3,1,0.527,iso_comm137.2,iso_comm137,2,Isolate,0.8915,0.7325,0.6265,0.408861469,0.280546075
A1,01.03.02,1,3,2,0.503,com119.1,com119,1,Community,0.819,0.698,0.614,0.385836386,0.279369628
A2,01.03.02,1,3,2,0.784,com201.1,com201,1,Community,0.819,0.698,0.614,0.042735043,-0.123209169
A3,01.03.02,1,3,2,0.301,com54.1,com54,1,Community,0.819,0.698,0.614,0.632478632,0.568767908
A4,01.03.02,1,3,2,0.722,iso_comm101.1,iso_comm101,1,Isolate,0.819,0.698,0.614,0.118437118,-0.034383954
A5,01.03.02,1,3,2,0.612,iso_comm17.1,iso_comm17,1,Isolate,0.819,0.698,0.614,0.252747253,0.123209169
A6,01.03.02,1,3,2,0.519,iso_comm250.1,iso_comm250,1,Isolate,0.819,0.698,0.614,0.366300366,0.256446991
A7,01.03.02,1,3,2,0.595,iso_comm62.1,iso_comm62,1,Isolate,0.819,0.698,0.614,0.273504274,0.14756447
A8,01.03.02,1,3,2,0.728,iso_comm84.1,iso_comm84,1,Isolate,0.819,0.698,0.614,0.111111111,-0.042979943
A9,01.03.02,1,3,2,0.532,com119.2,com119,2,Community,0.819,0.698,0.614,0.35042735,0.23782235
A10,01.03.02,1,3,2,0.614,com201.2,com201,2,Community,0.819,0.698,0.614,0.25030525,0.12034384
A11,01.03.02,1,3,2,1.505,com54.2,com54,2,Community,0.819,0.698,0.614,-0.837606838,-1.156160458
A12,01.03.02,1,3,2,0.659,iso_comm101.2,iso_comm101,2,Isolate,0.819,0.698,0.614,0.195360195,0.055873926
B1,01.03.02,1,3,2,0.49,com13.1,com13,1,Community,0.819,0.698,0.614,0.401709402,0.297994269
B2,01.03.02,1,3,2,0.738,com206.1,com206,1,Community,0.819,0.698,0.614,0.098901099,-0.05730659
B3,01.03.02,1,3,2,0.681,com63.1,com63,1,Community,0.819,0.698,0.614,0.168498168,0.024355301
B4,01.03.02,1,3,2,0.813,iso_comm103.1,iso_comm103,1,Isolate,0.819,0.698,0.614,0.007326007,-0.164756447
B5,01.03.02,1,3,2,0.868,iso_comm174.1,iso_comm174,1,Isolate,0.819,0.698,0.614,-0.05982906,-0.243553009
B6,01.03.02,1,3,2,0.63,iso_comm252.1,iso_comm252,1,Isolate,0.819,0.698,0.614,0.230769231,0.097421203
B7,01.03.02,1,3,2,0.744,iso_comm63.1,iso_comm63,1,Isolate,0.819,0.698,0.614,0.091575092,-0.065902579
B8,01.03.02,1,3,2,0.667,iso_comm87.1,iso_comm87,1,Isolate,0.819,0.698,0.614,0.185592186,0.044412607
B9,01.03.02,1,3,2,0.692,com13.2,com13,2,Community,0.819,0.698,0.614,0.155067155,0.008595989
B10,01.03.02,1,3,2,0.646,com206.2,com206,2,Community,0.819,0.698,0.614,0.211233211,0.074498567
B11,01.03.02,1,3,2,0.718,com63.2,com63,2,Community,0.819,0.698,0.614,0.123321123,-0.028653295
B12,01.03.02,1,3,2,0.9,iso_comm103.2,iso_comm103,2,Isolate,0.819,0.698,0.614,-0.098901099,-0.289398281
C1,01.03.02,1,3,2,0.615,com136.1,com136,1,Community,0.819,0.698,0.614,0.249084249,0.118911175
C2,01.03.02,1,3,2,0.784,com298.1,com298,1,Community,0.819,0.698,0.614,0.042735043,-0.123209169
C3,01.03.02,1,3,2,0.576,com8.1,com8,1,Community,0.819,0.698,0.614,0.296703297,0.1747851
C4,01.03.02,1,3,2,0.777,iso_comm106.1,iso_comm106,1,Isolate,0.819,0.698,0.614,0.051282051,-0.113180516
C5,01.03.02,1,3,2,0.645,iso_comm20.1,iso_comm20,1,Isolate,0.819,0.698,0.614,0.212454212,0.075931232
C6,01.03.02,1,3,2,0.639,iso_comm256.1,iso_comm256,1,Isolate,0.819,0.698,0.614,0.21978022,0.084527221
C7,01.03.02,1,3,2,0.579,iso_comm65.1,iso_comm65,1,Isolate,0.819,0.698,0.614,0.293040293,0.170487106
C8,01.03.02,1,3,2,0.7,iso_comm88.1,iso_comm88,1,Isolate,0.819,0.698,0.614,0.145299145,-0.00286533
C9,01.03.02,1,3,2,0.604,com136.2,com136,2,Community,0.819,0.698,0.614,0.262515263,0.134670487
C10,01.03.02,1,3,2,0.547,com298.2,com298,2,Community,0.819,0.698,0.614,0.332112332,0.216332378
C11,01.03.02,1,3,2,0.612,com8.2,com8,2,Community,0.819,0.698,0.614,0.252747253,0.123209169
C12,01.03.02,1,3,2,0.828,iso_comm106.2,iso_comm106,2,Isolate,0.819,0.698,0.614,-0.010989011,-0.186246418
D1,01.03.02,1,3,2,0.569,com147.1,com147,1,Community,0.819,0.698,0.614,0.305250305,0.184813754
D2,01.03.02,1,3,2,0.743,com33.1,com33,1,Community,0.819,0.698,0.614,0.092796093,-0.064469914
D3,01.03.02,1,3,2,0.83,Blank_C-.1,Blank.C-,1,Control,0.819,0.698,0.614,-0.013431013,-0.189111748
D4,01.03.02,1,3,2,0.715,iso_comm117.1,iso_comm117,1,Isolate,0.819,0.698,0.614,0.126984127,-0.024355301
D5,01.03.02,1,3,2,0.82,iso_comm202.1,iso_comm202,1,Isolate,0.819,0.698,0.614,-0.001221001,-0.1747851
D6,01.03.02,1,3,2,0.682,iso_comm34.1,iso_comm34,1,Isolate,0.819,0.698,0.614,0.167277167,0.022922636
D7,01.03.02,1,3,2,0.667,iso_comm68.1,iso_comm68,1,Isolate,0.819,0.698,0.614,0.185592186,0.044412607
D8,01.03.02,1,3,2,0.69,iso_comm90.1,iso_comm90,1,Isolate,0.819,0.698,0.614,0.157509158,0.011461318
D9,01.03.02,1,3,2,0.585,com147.2,com147,2,Community,0.819,0.698,0.614,0.285714286,0.161891117
D10,01.03.02,1,3,2,0.786,com33.2,com33,2,Community,0.819,0.698,0.614,0.04029304,-0.126074499
D11,01.03.02,1,3,2,0.786,Blank_C-.3,Blank.C-,3,Control,0.819,0.698,0.614,0.04029304,-0.126074499
D12,01.03.02,1,3,2,0.631,iso_comm117.2,iso_comm117,2,Isolate,0.819,0.698,0.614,0.22954823,0.095988539
E1,01.03.02,1,3,2,0.847,com151.1,com151,1,Community,0.819,0.698,0.614,-0.034188034,-0.213467049
E2,01.03.02,1,3,2,0.676,com34.1,com34,1,Community,0.819,0.698,0.614,0.174603175,0.031518625
E3,01.03.02,1,3,2,0.677,E_Faecalis_C-.1,E.Faecalis.C-,1,Control,0.819,0.698,0.614,0.173382173,0.03008596
E4,01.03.02,1,3,2,0.777,iso_comm125.1,iso_comm125,1,Isolate,0.819,0.698,0.614,0.051282051,-0.113180516
E5,01.03.02,1,3,2,0.767,iso_comm205.1,iso_comm205,1,Isolate,0.819,0.698,0.614,0.063492063,-0.098853868
E6,01.03.02,1,3,2,0.636,iso_comm35.1,iso_comm35,1,Isolate,0.819,0.698,0.614,0.223443223,0.088825215
E7,01.03.02,1,3,2,0.774,iso_comm69.1,iso_comm69,1,Isolate,0.819,0.698,0.614,0.054945055,-0.108882521
E8,01.03.02,1,3,2,0.822,iso_comm92.1,iso_comm92,1,Isolate,0.819,0.698,0.614,-0.003663004,-0.17765043
E9,01.03.02,1,3,2,0.519,com151.2,com151,2,Community,0.819,0.698,0.614,0.366300366,0.256446991
E10,01.03.02,1,3,2,0.569,com34.2,com34,2,Community,0.819,0.698,0.614,0.305250305,0.184813754
E11,01.03.02,1,3,2,0.719,E_Faecalis_C-.3,E.Faecalis.C-,3,Control,0.819,0.698,0.614,0.122100122,-0.03008596
E12,01.03.02,1,3,2,0.752,iso_comm125.2,iso_comm125,2,Isolate,0.819,0.698,0.614,0.081807082,-0.077363897
F1,01.03.02,1,3,2,0.581,com157.1,com157,1,Community,0.819,0.698,0.614,0.290598291,0.167621777
F2,01.03.02,1,3,2,0.634,com35.1,com35,1,Community,0.819,0.698,0.614,0.225885226,0.091690544
F3,01.03.02,1,3,2,0.666,Rumen_C+.1,Rumen.C+,1,Control,0.819,0.698,0.614,0.186813187,0.045845272
F4,01.03.02,1,3,2,0.756,iso_comm129.1,iso_comm129,1,Isolate,0.819,0.698,0.614,0.076923077,-0.083094556
F5,01.03.02,1,3,2,0.923,iso_comm209.1,iso_comm209,1,Isolate,0.819,0.698,0.614,-0.126984127,-0.32234957
F6,01.03.02,1,3,2,0.577,iso_comm45.1,iso_comm45,1,Isolate,0.819,0.698,0.614,0.295482295,0.173352436
F7,01.03.02,1,3,2,0.683,iso_comm74.1,iso_comm74,1,Isolate,0.819,0.698,0.614,0.166056166,0.021489971
F8,01.03.02,1,3,2,0.808,Blank_C-.2,Blank.C-,2,Control,0.819,0.698,0.614,0.013431013,-0.157593123
F9,01.03.02,1,3,2,0.62,com157.2,com157,2,Community,0.819,0.698,0.614,0.242979243,0.111747851
F10,01.03.02,1,3,2,0.661,com35.2,com35,2,Community,0.819,0.698,0.614,0.192918193,0.053008596
F11,01.03.02,1,3,2,0.328,Rumen_C+.3,Rumen.C+,3,Control,0.819,0.698,0.614,0.5995116,0.53008596
F12,01.03.02,1,3,2,0.81,iso_comm129.2,iso_comm129,2,Isolate,0.819,0.698,0.614,0.010989011,-0.160458453
G1,01.03.02,1,3,2,0.582,com168.1,com168,1,Community,0.819,0.698,0.614,0.289377289,0.166189112
G2,01.03.02,1,3,2,0.517,com402.1,com402,1,Community,0.819,0.698,0.614,0.368742369,0.259312321
G3,01.03.02,1,3,2,0.886,iso_comm1.1,iso_comm1,1,Isolate,0.819,0.698,0.614,-0.081807082,-0.269340974
G4,01.03.02,1,3,2,0.798,iso_comm133.1,iso_comm133,1,Isolate,0.819,0.698,0.614,0.025641026,-0.143266476
G5,01.03.02,1,3,2,0.677,iso_comm21.1,iso_comm21,1,Isolate,0.819,0.698,0.614,0.173382173,0.03008596
G6,01.03.02,1,3,2,0.642,iso_comm53.1,iso_comm53,1,Isolate,0.819,0.698,0.614,0.216117216,0.080229226
G7,01.03.02,1,3,2,0.668,iso_comm8.1,iso_comm8,1,Isolate,0.819,0.698,0.614,0.184371184,0.042979943
G8,01.03.02,1,3,2,0.846,E_Faecalis_C-.2,E.Faecalis.C-,2,Control,0.819,0.698,0.614,-0.032967033,-0.212034384
G9,01.03.02,1,3,2,0.458,com168.2,com168,2,Community,0.819,0.698,0.614,0.440781441,0.343839542
G10,01.03.02,1,3,2,0.731,com402.2,com402,2,Community,0.819,0.698,0.614,0.107448107,-0.047277937
G11,01.03.02,1,3,2,0.744,iso_comm1.2,iso_comm1,2,Isolate,0.819,0.698,0.614,0.091575092,-0.065902579
G12,01.03.02,1,3,2,0.649,iso_comm133.2,iso_comm133,2,Isolate,0.819,0.698,0.614,0.207570208,0.070200573
H1,01.03.02,1,3,2,0.45,com192.1,com192,1,Community,0.819,0.698,0.614,0.450549451,0.35530086
H2,01.03.02,1,3,2,0.944,com434.1,com434,1,Community,0.819,0.698,0.614,-0.152625153,-0.35243553
H3,01.03.02,1,3,2,0.7,iso_comm10.1,iso_comm10,1,Isolate,0.819,0.698,0.614,0.145299145,-0.00286533
H4,01.03.02,1,3,2,0.671,iso_comm137.1,iso_comm137,1,Isolate,0.819,0.698,0.614,0.180708181,0.038681948
H5,01.03.02,1,3,2,0.685,iso_comm25.1,iso_comm25,1,Isolate,0.819,0.698,0.614,0.163614164,0.018624642
H6,01.03.02,1,3,2,0.589,iso_comm54.1,iso_comm54,1,Isolate,0.819,0.698,0.614,0.280830281,0.156160458
H7,01.03.02,1,3,2,0.643,iso_comm83.1,iso_comm83,1,Isolate,0.819,0.698,0.614,0.214896215,0.078796562
H8,01.03.02,1,3,2,0.562,Rumen_C+.2,Rumen.C+,2,Control,0.819,0.698,0.614,0.313797314,0.194842407
H9,01.03.02,1,3,2,0.505,com192.2,com192,2,Community,0.819,0.698,0.614,0.383394383,0.276504298
H10,01.03.02,1,3,2,0.63,com434.2,com434,2,Community,0.819,0.698,0.614,0.230769231,0.097421203
H11,01.03.02,1,3,2,0.881,iso_comm10.2,iso_comm10,2,Isolate,0.819,0.698,0.614,-0.075702076,-0.26217765
H12,01.03.02,1,3,2,0.669,iso_comm137.2,iso_comm137,2,Isolate,0.819,0.698,0.614,0.183150183,0.041547278
A1,01.03.03,1,3,3,0.517,com119.1,com119,1,Community,0.6865,0.6785,0.5,0.246904588,0.238025055
A2,01.03.03,1,3,3,0.404,com201.1,com201,1,Community,0.6865,0.6785,0.5,0.411507647,0.404568902
A3,01.03.03,1,3,3,0.424,com54.1,com54,1,Community,0.6865,0.6785,0.5,0.382374363,0.375092115
A4,01.03.03,1,3,3,0.613,iso_comm101.1,iso_comm101,1,Isolate,0.6865,0.6785,0.5,0.107064822,0.096536478
A5,01.03.03,1,3,3,0.699,iso_comm17.1,iso_comm17,1,Isolate,0.6865,0.6785,0.5,-0.018208303,-0.030213707
A6,01.03.03,1,3,3,0.624,iso_comm250.1,iso_comm250,1,Isolate,0.6865,0.6785,0.5,0.091041515,0.080324245
A7,01.03.03,1,3,3,0.489,iso_comm62.1,iso_comm62,1,Isolate,0.6865,0.6785,0.5,0.287691187,0.279292557
A8,01.03.03,1,3,3,0.67,iso_comm84.1,iso_comm84,1,Isolate,0.6865,0.6785,0.5,0.02403496,0.012527634
A9,01.03.03,1,3,3,0.516,com119.2,com119,2,Community,0.6865,0.6785,0.5,0.248361253,0.239498895
A10,01.03.03,1,3,3,0.65,com201.2,com201,2,Community,0.6865,0.6785,0.5,0.053168245,0.042004422
A11,01.03.03,1,3,3,0.839,com54.2,com54,2,Community,0.6865,0.6785,0.5,-0.222141296,-0.236551216
A12,01.03.03,1,3,3,0.648,iso_comm101.2,iso_comm101,2,Isolate,0.6865,0.6785,0.5,0.056081573,0.0449521
B1,01.03.03,1,3,3,0.571,com13.1,com13,1,Community,0.6865,0.6785,0.5,0.16824472,0.15843773
B2,01.03.03,1,3,3,0.419,com206.1,com206,1,Community,0.6865,0.6785,0.5,0.389657684,0.382461312
B3,01.03.03,1,3,3,0.569,com63.1,com63,1,Community,0.6865,0.6785,0.5,0.171158048,0.161385409
B4,01.03.03,1,3,3,0.671,iso_comm103.1,iso_comm103,1,Isolate,0.6865,0.6785,0.5,0.022578296,0.011053795
B5,01.03.03,1,3,3,0.715,iso_comm174.1,iso_comm174,1,Isolate,0.6865,0.6785,0.5,-0.041514931,-0.053795136
B6,01.03.03,1,3,3,0.7,iso_comm252.1,iso_comm252,1,Isolate,0.6865,0.6785,0.5,-0.019664967,-0.031687546
B7,01.03.03,1,3,3,0.551,iso_comm63.1,iso_comm63,1,Isolate,0.6865,0.6785,0.5,0.197378004,0.187914517
B8,01.03.03,1,3,3,0.506,iso_comm87.1,iso_comm87,1,Isolate,0.6865,0.6785,0.5,0.262927895,0.254237288
B9,01.03.03,1,3,3,0.519,com13.2,com13,2,Community,0.6865,0.6785,0.5,0.24399126,0.235077377
B10,01.03.03,1,3,3,0.706,com206.2,com206,2,Community,0.6865,0.6785,0.5,-0.028404953,-0.040530582
B11,01.03.03,1,3,3,0.555,com63.2,com63,2,Community,0.6865,0.6785,0.5,0.191551347,0.18201916
B12,01.03.03,1,3,3,0.672,iso_comm103.2,iso_comm103,2,Isolate,0.6865,0.6785,0.5,0.021121631,0.009579956
C1,01.03.03,1,3,3,0.618,com136.1,com136,1,Community,0.6865,0.6785,0.5,0.0997815,0.089167281
C2,01.03.03,1,3,3,0.464,com298.1,com298,1,Community,0.6865,0.6785,0.5,0.324107793,0.316138541
C3,01.03.03,1,3,3,0.504,com8.1,com8,1,Community,0.6865,0.6785,0.5,0.265841224,0.257184967
C4,01.03.03,1,3,3,0.705,iso_comm106.1,iso_comm106,1,Isolate,0.6865,0.6785,0.5,-0.026948288,-0.039056743
C5,01.03.03,1,3,3,0.684,iso_comm20.1,iso_comm20,1,Isolate,0.6865,0.6785,0.5,0.003641661,-0.008106116
C6,01.03.03,1,3,3,0.668,iso_comm256.1,iso_comm256,1,Isolate,0.6865,0.6785,0.5,0.026948288,0.015475313
C7,01.03.03,1,3,3,0.815,iso_comm65.1,iso_comm65,1,Isolate,0.6865,0.6785,0.5,-0.187181355,-0.201179071
C8,01.03.03,1,3,3,0.609,iso_comm88.1,iso_comm88,1,Isolate,0.6865,0.6785,0.5,0.112891479,0.102431835
C9,01.03.03,1,3,3,0.522,com136.2,com136,2,Community,0.6865,0.6785,0.5,0.239621267,0.230655859
C10,01.03.03,1,3,3,0.759,com298.2,com298,2,Community,0.6865,0.6785,0.5,-0.105608157,-0.118644068
C11,01.03.03,1,3,3,0.602,com8.2,com8,2,Community,0.6865,0.6785,0.5,0.123088128,0.11274871
C12,01.03.03,1,3,3,0.763,iso_comm106.2,iso_comm106,2,Isolate,0.6865,0.6785,0.5,-0.111434814,-0.124539425
D1,01.03.03,1,3,3,0.568,com147.1,com147,1,Community,0.6865,0.6785,0.5,0.172614712,0.162859248
D2,01.03.03,1,3,3,0.584,com33.1,com33,1,Community,0.6865,0.6785,0.5,0.149308084,0.139277819
D3,01.03.03,1,3,3,0.695,Blank_C-.1,Blank.C-,1,Control,0.6865,0.6785,0.5,-0.012381646,-0.024318349
D4,01.03.03,1,3,3,0.827,iso_comm117.1,iso_comm117,1,Isolate,0.6865,0.6785,0.5,-0.204661326,-0.218865144
D5,01.03.03,1,3,3,0.608,iso_comm202.1,iso_comm202,1,Isolate,0.6865,0.6785,0.5,0.114348143,0.103905674
D6,01.03.03,1,3,3,0.681,iso_comm34.1,iso_comm34,1,Isolate,0.6865,0.6785,0.5,0.008011653,-0.003684598
D7,01.03.03,1,3,3,0.571,iso_comm68.1,iso_comm68,1,Isolate,0.6865,0.6785,0.5,0.16824472,0.15843773
D8,01.03.03,1,3,3,0.647,iso_comm90.1,iso_comm90,1,Isolate,0.6865,0.6785,0.5,0.057538237,0.04642594
D9,01.03.03,1,3,3,0.641,com147.2,com147,2,Community,0.6865,0.6785,0.5,0.066278223,0.055268976
D10,01.03.03,1,3,3,0.669,com33.2,com33,2,Community,0.6865,0.6785,0.5,0.025491624,0.014001474
D11,01.03.03,1,3,3,0.599,Blank_C-.3,Blank.C-,3,Control,0.6865,0.6785,0.5,0.127458121,0.117170228
D12,01.03.03,1,3,3,0.676,iso_comm117.2,iso_comm117,2,Isolate,0.6865,0.6785,0.5,0.015294975,0.003684598
E1,01.03.03,1,3,3,0.621,com151.1,com151,1,Community,0.6865,0.6785,0.5,0.095411508,0.084745763
E2,01.03.03,1,3,3,0.474,com34.1,com34,1,Community,0.6865,0.6785,0.5,0.309541151,0.301400147
E3,01.03.03,1,3,3,0.681,E_Faecalis_C-.1,E.Faecalis.C-,1,Control,0.6865,0.6785,0.5,0.008011653,-0.003684598
E4,01.03.03,1,3,3,0.646,iso_comm125.1,iso_comm125,1,Isolate,0.6865,0.6785,0.5,0.058994902,0.047899779
E5,01.03.03,1,3,3,0.81,iso_comm205.1,iso_comm205,1,Isolate,0.6865,0.6785,0.5,-0.179898034,-0.193809875
E6,01.03.03,1,3,3,0.771,iso_comm35.1,iso_comm35,1,Isolate,0.6865,0.6785,0.5,-0.123088128,-0.13633014
E7,01.03.03,1,3,3,0.569,iso_comm69.1,iso_comm69,1,Isolate,0.6865,0.6785,0.5,0.171158048,0.161385409
E8,01.03.03,1,3,3,0.71,iso_comm92.1,iso_comm92,1,Isolate,0.6865,0.6785,0.5,-0.03423161,-0.04642594
E9,01.03.03,1,3,3,0.539,com151.2,com151,2,Community,0.6865,0.6785,0.5,0.214857975,0.20560059
E10,01.03.03,1,3,3,0.726,com34.2,com34,2,Community,0.6865,0.6785,0.5,-0.057538237,-0.070007369
E11,01.03.03,1,3,3,0.676,E_Faecalis_C-.3,E.Faecalis.C-,3,Control,0.6865,0.6785,0.5,0.015294975,0.003684598
E12,01.03.03,1,3,3,0.605,iso_comm125.2,iso_comm125,2,Isolate,0.6865,0.6785,0.5,0.118718135,0.108327192
F1,01.03.03,1,3,3,0.735,com157.1,com157,1,Community,0.6865,0.6785,0.5,-0.070648216,-0.083271923
F2,01.03.03,1,3,3,0.569,com35.1,com35,1,Community,0.6865,0.6785,0.5,0.171158048,0.161385409
F3,01.03.03,1,3,3,0.505,Rumen_C+.1,Rumen.C+,1,Control,0.6865,0.6785,0.5,0.264384559,0.255711127
F4,01.03.03,1,3,3,0.704,iso_comm129.1,iso_comm129,1,Isolate,0.6865,0.6785,0.5,-0.025491624,-0.037582903
F5,01.03.03,1,3,3,0.639,iso_comm209.1,iso_comm209,1,Isolate,0.6865,0.6785,0.5,0.069191551,0.058216654
F6,01.03.03,1,3,3,0.539,iso_comm45.1,iso_comm45,1,Isolate,0.6865,0.6785,0.5,0.214857975,0.20560059
F7,01.03.03,1,3,3,0.634,iso_comm74.1,iso_comm74,1,Isolate,0.6865,0.6785,0.5,0.076474873,0.065585851
F8,01.03.03,1,3,3,0.678,Blank_C-.2,Blank.C-,2,Control,0.6865,0.6785,0.5,0.012381646,7.37E-04
F9,01.03.03,1,3,3,0.644,com157.2,com157,2,Community,0.6865,0.6785,0.5,0.06190823,0.050847458
F10,01.03.03,1,3,3,0.697,com35.2,com35,2,Community,0.6865,0.6785,0.5,-0.015294975,-0.027266028
F11,01.03.03,1,3,3,0.213,Rumen_C+.3,Rumen.C+,3,Control,0.6865,0.6785,0.5,0.689730517,0.686072218
F12,01.03.03,1,3,3,0.664,iso_comm129.2,iso_comm129,2,Isolate,0.6865,0.6785,0.5,0.032774945,0.021370671
G1,01.03.03,1,3,3,0.514,com168.1,com168,1,Community,0.6865,0.6785,0.5,0.251274581,0.242446573
G2,01.03.03,1,3,3,0.435,com402.1,com402,1,Community,0.6865,0.6785,0.5,0.366351056,0.358879882
G3,01.03.03,1,3,3,0.525,iso_comm1.1,iso_comm1,1,Isolate,0.6865,0.6785,0.5,0.235251275,0.22623434
G4,01.03.03,1,3,3,0.569,iso_comm133.1,iso_comm133,1,Isolate,0.6865,0.6785,0.5,0.171158048,0.161385409
G5,01.03.03,1,3,3,0.664,iso_comm21.1,iso_comm21,1,Isolate,0.6865,0.6785,0.5,0.032774945,0.021370671
G6,01.03.03,1,3,3,0.623,iso_comm53.1,iso_comm53,1,Isolate,0.6865,0.6785,0.5,0.092498179,0.081798084
G7,01.03.03,1,3,3,0.632,iso_comm8.1,iso_comm8,1,Isolate,0.6865,0.6785,0.5,0.079388201,0.06853353
G8,01.03.03,1,3,3,0.607,E_Faecalis_C-.2,E.Faecalis.C-,2,Control,0.6865,0.6785,0.5,0.115804807,0.105379514
G9,01.03.03,1,3,3,0.562,com168.2,com168,2,Community,0.6865,0.6785,0.5,0.181354698,0.171702284
G10,01.03.03,1,3,3,0.692,com402.2,com402,2,Community,0.6865,0.6785,0.5,-0.008011653,-0.019896831
G11,01.03.03,1,3,3,0.565,iso_comm1.2,iso_comm1,2,Isolate,0.6865,0.6785,0.5,0.176984705,0.167280766
G12,01.03.03,1,3,3,0.657,iso_comm133.2,iso_comm133,2,Isolate,0.6865,0.6785,0.5,0.042971595,0.031687546
H1,01.03.03,1,3,3,0.599,com192.1,com192,1,Community,0.6865,0.6785,0.5,0.127458121,0.117170228
H2,01.03.03,1,3,3,0.416,com434.1,com434,1,Community,0.6865,0.6785,0.5,0.394027677,0.38688283
H3,01.03.03,1,3,3,0.681,iso_comm10.1,iso_comm10,1,Isolate,0.6865,0.6785,0.5,0.008011653,-0.003684598
H4,01.03.03,1,3,3,0.69,iso_comm137.1,iso_comm137,1,Isolate,0.6865,0.6785,0.5,-0.005098325,-0.016949153
H5,01.03.03,1,3,3,0.701,iso_comm25.1,iso_comm25,1,Isolate,0.6865,0.6785,0.5,-0.021121631,-0.033161385
H6,01.03.03,1,3,3,0.594,iso_comm54.1,iso_comm54,1,Isolate,0.6865,0.6785,0.5,0.134741442,0.124539425
H7,01.03.03,1,3,3,0.565,iso_comm83.1,iso_comm83,1,Isolate,0.6865,0.6785,0.5,0.176984705,0.167280766
H8,01.03.03,1,3,3,0.495,Rumen_C+.2,Rumen.C+,2,Control,0.6865,0.6785,0.5,0.278951202,0.270449521
H9,01.03.03,1,3,3,0.616,com192.2,com192,2,Community,0.6865,0.6785,0.5,0.102694829,0.092114959
H10,01.03.03,1,3,3,0.528,com434.2,com434,2,Community,0.6865,0.6785,0.5,0.230881282,0.221812822
H11,01.03.03,1,3,3,0.603,iso_comm10.2,iso_comm10,2,Isolate,0.6865,0.6785,0.5,0.121631464,0.111274871
H12,01.03.03,1,3,3,0.502,iso_comm137.2,iso_comm137,2,Isolate,0.6865,0.6785,0.5,0.268754552,0.260132646
A1,01.04.01,1,4,1,0.544,com119.1,com119,1,Community,0.5955,0.75,0.249,0.086481948,0.274666667
A2,01.04.01,1,4,1,0.518,com201.1,com201,1,Community,0.5955,0.75,0.249,0.130142737,0.309333333
A3,01.04.01,1,4,1,0.419,com54.1,com54,1,Community,0.5955,0.75,0.249,0.296389589,0.441333333
A4,01.04.01,1,4,1,0.76,iso_comm101.1,iso_comm101,1,Isolate,0.5955,0.75,0.249,-0.276238455,-0.013333333
A5,01.04.01,1,4,1,0.564,iso_comm17.1,iso_comm17,1,Isolate,0.5955,0.75,0.249,0.052896725,0.248
A6,01.04.01,1,4,1,0.566,iso_comm250.1,iso_comm250,1,Isolate,0.5955,0.75,0.249,0.049538203,0.245333333
A7,01.04.01,1,4,1,0.619,iso_comm62.1,iso_comm62,1,Isolate,0.5955,0.75,0.249,-0.039462636,0.174666667
A8,01.04.01,1,4,1,0.649,iso_comm84.1,iso_comm84,1,Isolate,0.5955,0.75,0.249,-0.08984047,0.134666667
A9,01.04.01,1,4,1,0.545,com119.2,com119,2,Community,0.5955,0.75,0.249,0.084802687,0.273333333
A10,01.04.01,1,4,1,0.636,com201.2,com201,2,Community,0.5955,0.75,0.249,-0.068010076,0.152
A11,01.04.01,1,4,1,0.474,com54.2,com54,2,Community,0.5955,0.75,0.249,0.204030227,0.368
A12,01.04.01,1,4,1,0.649,iso_comm101.2,iso_comm101,2,Isolate,0.5955,0.75,0.249,-0.08984047,0.134666667
B1,01.04.01,1,4,1,0.726,com13.1,com13,1,Community,0.5955,0.75,0.249,-0.219143577,0.032
B2,01.04.01,1,4,1,0.582,com206.1,com206,1,Community,0.5955,0.75,0.249,0.022670025,0.224
B3,01.04.01,1,4,1,0.538,com63.1,com63,1,Community,0.5955,0.75,0.249,0.096557515,0.282666667
B4,01.04.01,1,4,1,0.749,iso_comm103.1,iso_comm103,1,Isolate,0.5955,0.75,0.249,-0.257766583,0.001333333
B5,01.04.01,1,4,1,0.661,iso_comm174.1,iso_comm174,1,Isolate,0.5955,0.75,0.249,-0.109991604,0.118666667
